Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales
04-03-2024,24469.73,22235.76,119776.93,82,1460.69,36069.41,83707.53,48344.4,35363.13,19621.89,12971.32,1757.73,14729.05,1012.18,11513.16,-10500.98,0,-10500.98,High Profit,5.683158792,High Efficiency,Amazon_Sales,24270.13,21368.54
05-03-2024,20760.7,19490.33,108618.05,74,1467.81,32709.04,75909.01,43840.45,32068.56,18327.15,11852.48,1540.71,13393.18,348.23,11513.16,-11164.93,350000,-361164.93,Medium Profit,5.667736116,Medium Efficiency,Amazon_Sales,21237.38,21483.42
06-03-2024,16551.86,14843.66,103016.64,71,1450.94,31022.24,71994.4,41579.61,30414.8,19320.1,11725.51,1173.39,12898.9,-1804.2,11513.16,-13317.36,0,-13317.36,Low Profit,5.581437177,Low Efficiency,Amazon_Sales,31707.84,31602.63
07-03-2024,21270.84,15714.02,108548.91,74,1466.88,32688.22,75860.69,43812.54,32048.15,19345.43,12345.47,1242.19,13587.66,-884.94,11513.16,-12398.09,0,-12398.09,Medium Profit,5.583057716,Low Efficiency,Amazon_Sales,15636.97,15640.87
08-03-2024,24774.52,22121.98,116694.9,80,1458.69,35141.29,81553.61,47100.43,34453.18,18863.44,12576.6,1748.74,14325.33,1264.41,11513.16,-10248.75,0,-10248.75,High Profit,5.692965537,High Efficiency,Amazon_Sales,42087.88,11535.17
09-03-2024,27425.07,23469.5,148344.82,102,1454.36,44672.29,103672.53,59874.98,43797.56,25934.62,16606.3,1855.26,18461.56,-598.62,11513.16,-12111.78,0,-12111.78,Medium Profit,5.615588823,Medium Efficiency,Amazon_Sales,12982.03,19347.91
10-03-2024,28377.52,32164.2,183747.26,126,1458.31,55333.31,128413.95,74164.12,54249.83,33151.9,20157.98,2542.57,22700.55,-1602.62,11513.16,-13115.78,0,-13115.78,Low Profit,5.656865142,Medium Efficiency,Amazon_Sales,49475.48,17191.65
11-03-2024,16502.17,19382.13,109381.46,75,1458.42,32938.93,76442.53,44148.58,32293.95,19757.61,11968.39,1532.15,13500.54,-964.19,11513.16,-12477.35,0,-12477.35,Medium Profit,5.662183142,Medium Efficiency,Amazon_Sales,40889.79,17481.86
12-03-2024,25159.27,22686.11,123530.09,85,1453.3,37199.63,86330.47,49859.25,36471.22,20234.69,13410.54,1793.33,15203.87,1032.66,11513.16,-10480.5,0,-10480.5,High Profit,5.678190487,Medium Efficiency,Amazon_Sales,17948.63,15475.45
13-03-2024,22059.42,18034.23,117591.67,81,1451.75,35411.34,82180.33,47462.38,34717.95,20774.1,13239.45,1425.6,14665.05,-721.2,11513.16,-12234.36,0,-12234.36,Medium Profit,5.603822012,Medium Efficiency,Amazon_Sales,10220.88,9346.98
14-03-2024,21980.63,19790.13,109468.77,75,1459.58,32965.23,76503.55,44183.82,32319.73,18323.23,11925.74,1564.4,13490.15,506.36,11513.16,-11006.8,0,-11006.8,Medium Profit,5.671067408,Medium Efficiency,Amazon_Sales,42618.46,8571.97
15-03-2024,40250.83,33131.62,207539.01,143,1451.32,62497.92,145041.1,83766.95,61274.14,36147.78,23193.23,2619.05,25812.27,-685.91,11513.16,-12199.07,0,-12199.07,Medium Profit,5.619075734,Medium Efficiency,Amazon_Sales,38274.29,39607.12
16-03-2024,38381.63,28663.3,189974.09,131,1450.18,57208.45,132765.64,76677.39,56088.25,33013.75,21451.6,2265.83,23717.43,-642.93,11513.16,-12156.09,0,-12156.09,Medium Profit,5.597808869,Medium Efficiency,Amazon_Sales,39160.29,21688.74
17-03-2024,30770.55,24692.55,143236.91,98,1461.6,43134.1,100102.81,57813.32,42289.49,23531.77,15764.39,1951.94,17716.33,1041.39,11513.16,-10471.77,0,-10471.77,High Profit,5.650313016,Medium Efficiency,Amazon_Sales,40850.81,20298.45
18-03-2024,22580.35,22076.16,109126.24,75,1455.02,32862.08,76264.17,44045.56,32218.6,17196.43,11576.19,1745.11,13321.3,1700.87,11513.16,-9812.28,0,-9812.28,High Profit,5.724979544,High Efficiency,Amazon_Sales,12961.79,29748.71
19-03-2024,21790.76,19515.91,113391.38,78,1453.74,34146.47,79244.91,45767.06,33477.85,19471.39,12483.85,1542.73,14026.57,-20.11,11513.16,-11533.27,0,-11533.27,Medium Profit,5.649628526,Medium Efficiency,Amazon_Sales,24338.63,14984.12
20-03-2024,23805.37,22374.06,125759.21,86,1462.32,37870.9,87888.32,50758.97,37129.35,21363.49,13748.47,1768.66,15517.14,248.72,11513.16,-11264.44,0,-11264.44,Medium Profit,5.66395096,Medium Efficiency,Amazon_Sales,14634.76,38398.76
21-03-2024,23183.25,20861.51,104422.52,72,1450.31,31445.61,72976.92,42147.05,30829.87,16196.22,11112.2,1649.1,12761.3,1872.35,11513.16,-9640.8,0,-9640.8,High Profit,5.71861174,High Efficiency,Amazon_Sales,44524.14,33163.04
22-03-2024,25501.93,21403.14,111671.85,77,1450.28,33628.66,78043.2,45073.02,32970.17,17258.43,12004.21,1691.91,13696.12,2015.62,11513.16,-9497.54,0,-9497.54,High Profit,5.698197738,High Efficiency,Amazon_Sales,34931.93,10861.15
23-03-2024,25131.66,35526.71,159132.59,109,1459.93,47920.9,111211.7,64229.14,46982.56,26468.84,16437.49,2808.38,19245.87,1267.85,11513.16,-10245.31,0,-10245.31,High Profit,5.778470913,High Efficiency,Amazon_Sales,23235.92,21362.58
24-03-2024,37659.83,28873.61,167495.73,115,1456.48,50439.36,117056.38,67604.67,49451.7,26971.22,18434.39,2282.45,20716.85,1763.63,11513.16,-9749.52,0,-9749.52,High Profit,5.650298187,Medium Efficiency,Amazon_Sales,12542.33,36131.79
25-03-2024,19812.08,17013.02,121200.79,83,1460.25,36498.18,84702.61,48919.1,35783.51,22677.93,13855.21,1344.87,15200.08,-2094.5,11513.16,-13607.66,0,-13607.66,Low Profit,5.572510803,Low Efficiency,Amazon_Sales,22439.29,38231.42
26-03-2024,24759.91,22340.87,120237.04,82,1466.31,36207.96,84029.08,48530.11,35498.97,19750.97,13018.53,1766.04,14784.57,963.43,11513.16,-10549.73,0,-10549.73,High Profit,5.683566042,High Efficiency,Amazon_Sales,23007.33,22956.85
27-03-2024,18472.65,18600.97,114653.9,79,1451.32,34526.67,80127.24,46276.64,33850.6,20856.3,12773.41,1470.4,14243.81,-1249.51,11513.16,-12762.67,0,-12762.67,Medium Profit,5.625407809,Medium Efficiency,Amazon_Sales,39184.25,27629.16
28-03-2024,21899.33,21157.59,125872.1,86,1463.63,37904.89,87967.21,50804.53,37162.68,22289.43,13925.25,1672.5,15597.76,-724.51,11513.16,-12237.67,0,-12237.67,Medium Profit,5.639733526,Medium Efficiency,Amazon_Sales,35502.3,13345.09
29-03-2024,15827.46,17346.15,106861.23,73,1463.85,32179.99,74681.23,43131.36,31549.88,19911.49,11903.99,1371.21,13275.2,-1636.81,11513.16,-13149.97,0,-13149.97,Low Profit,5.625619953,Medium Efficiency,Amazon_Sales,45488.51,39717.4
30-03-2024,40234.85,31602.76,159307.04,109,1461.53,47973.43,111333.61,64299.55,47034.06,23458.3,16982.5,2498.19,19480.7,4095.06,11513.16,-7418.09,0,-7418.09,High Profit,5.715072354,High Efficiency,Amazon_Sales,28888.6,15413.49
31-03-2024,26437.24,25299.2,152228.83,105,1449.8,45841.91,106386.92,61442.64,44944.28,26781.14,16879.49,1999.9,18879.39,-716.25,11513.16,-12229.4,0,-12229.4,Medium Profit,5.635082489,Medium Efficiency,Amazon_Sales,14783.77,38167.42
01-04-2024,17526.68,16250.87,109050.32,75,1454,32839.21,76211.11,44014.92,32196.19,20182.08,12340.75,1284.63,13625.38,-1611.27,11513.16,-13124.43,0,-13124.43,Low Profit,5.593319966,Low Efficiency,Amazon_Sales,38529.79,28788.69
02-04-2024,19290.97,15261.27,112085.47,77,1455.66,33753.21,78332.26,45239.97,33092.29,20729.6,12875.98,1206.4,14082.38,-1719.69,11513.16,-13232.85,0,-13232.85,Low Profit,5.562430498,Low Efficiency,Amazon_Sales,40431.4,27447.58
03-04-2024,25009.76,15486.2,121917.33,84,1451.4,36713.96,85203.37,49208.31,35995.06,21810.14,14153.54,1224.18,15377.72,-1192.79,11513.16,-12705.95,0,-12705.95,Medium Profit,5.540702393,Low Efficiency,Amazon_Sales,32451.09,24406.03
04-04-2024,22256.47,22559.75,119187.17,82,1453.5,35891.8,83295.36,48106.36,35189.01,19962.57,12849.81,1783.34,14633.15,593.29,11513.16,-10919.87,0,-10919.87,Medium Profit,5.692237146,High Efficiency,Amazon_Sales,40838.69,15381.43
05-04-2024,23889.64,19429.42,108990.14,75,1453.2,32821.09,76169.05,43990.63,32178.42,17753.98,11910.06,1535.89,13445.95,978.49,11513.16,-10534.67,350000,-360534.67,High Profit,5.664832161,Medium Efficiency,Amazon_Sales,29751.82,13648.9
06-04-2024,27067.64,33683.75,158721.68,109,1456.16,47797.15,110924.52,64063.29,46861.24,26161.84,16627.93,2662.69,19290.62,1408.77,11513.16,-10104.38,0,-10104.38,High Profit,5.750179103,High Efficiency,Amazon_Sales,30909.31,15055.56
07-04-2024,27129.74,28515.87,153460.51,105,1461.53,46212.82,107247.69,61939.77,45307.92,26101.31,16615.52,2254.17,18869.69,336.92,11513.16,-11176.23,0,-11176.23,Medium Profit,5.683595756,High Efficiency,Amazon_Sales,27101.64,13966.02
08-04-2024,23564.89,22635.14,119236.29,82,1454.1,35906.6,83329.69,48126.18,35203.51,19516.74,12846.32,1789.3,14635.62,1051.15,11513.16,-10462,0,-10462,High Profit,5.693622136,High Efficiency,Amazon_Sales,11016.77,32946.7
09-04-2024,20719.36,16963.08,112322.96,77,1458.74,33824.73,78498.23,45335.83,33162.41,19965.38,12681.25,1340.93,14022.18,-825.14,11513.16,-12338.3,0,-12338.3,Medium Profit,5.598147364,Medium Efficiency,Amazon_Sales,14315.66,19204.01
10-04-2024,20612.24,19837.41,96502.56,66,1462.16,29060.6,67441.96,38950.39,28491.57,15024.26,10195.17,1568.14,11763.31,1704,11513.16,-9809.15,0,-9809.15,High Profit,5.73324685,High Efficiency,Amazon_Sales,11257.17,9850.97
11-04-2024,22294.02,14150.7,101133.48,69,1465.7,30455.15,70678.33,40819.52,29858.81,17396.23,11567.24,1118.61,12685.85,-223.27,11513.16,-11736.43,0,-11736.43,Medium Profit,5.571430373,Low Efficiency,Amazon_Sales,35456.42,39011.28
